id,date,store,item
39648,2018-02-18,1,45
39649,2018-02-19,1,45
39650,2018-02-20,1,45
39651,2018-02-21,1,45
39652,2018-02-22,1,45
39653,2018-02-23,1,45
39654,2018-02-24,1,45
39655,2018-02-25,1,45
39656,2018-02-26,1,45
39657,2018-02-27,1,45
39658,2018-02-28,1,45
39659,2018-03-01,1,45
39660,2018-03-02,1,45
39661,2018-03-03,1,45
39662,2018-03-04,1,45
39663,2018-03-05,1,45
39664,2018-03-06,1,45
39665,2018-03-07,1,45
39666,2018-03-08,1,45
39667,2018-03-09,1,45
39668,2018-03-10,1,45
39669,2018-03-11,1,45
39670,2018-03-12,1,45
39671,2018-03-13,1,45
39672,2018-03-14,1,45
39673,2018-03-15,1,45
39674,2018-03-16,1,45
39675,2018-03-17,1,45
39676,2018-03-18,1,45
39677,2018-03-19,1,45
39678,2018-03-20,1,45
39679,2018-03-21,1,45
39680,2018-03-22,1,45
39681,2018-03-23,1,45
39682,2018-03-24,1,45
39683,2018-03-25,1,45
39684,2018-03-26,1,45
39685,2018-03-27,1,45
39686,2018-03-28,1,45
39687,2018-03-29,1,45
39688,2018-03-30,1,45
39689,2018-03-31,1,45
40500,2018-01-01,1,46
40501,2018-01-02,1,46
40502,2018-01-03,1,46
40503,2018-01-04,1,46
40504,2018-01-05,1,46
40505,2018-01-06,1,46
40506,2018-01-07,1,46
40507,2018-01-08,1,46
40508,2018-01-09,1,46
40509,2018-01-10,1,46
40510,2018-01-11,1,46
40511,2018-01-12,1,46
40512,2018-01-13,1,46
40513,2018-01-14,1,46
40514,2018-01-15,1,46
40515,2018-01-16,1,46
40516,2018-01-17,1,46
40517,2018-01-18,1,46
40518,2018-01-19,1,46
40519,2018-01-20,1,46
40520,2018-01-21,1,46
40521,2018-01-22,1,46
40522,2018-01-23,1,46
40523,2018-01-24,1,46
40524,2018-01-25,1,46
40525,2018-01-26,1,46
40526,2018-01-27,1,46
40527,2018-01-28,1,46
40528,2018-01-29,1,46
40529,2018-01-30,1,46
40530,2018-01-31,1,46
40531,2018-02-01,1,46
40532,2018-02-02,1,46
40533,2018-02-03,1,46
40534,2018-02-04,1,46
40535,2018-02-05,1,46
40536,2018-02-06,1,46
40537,2018-02-07,1,46
40538,2018-02-08,1,46
40539,2018-02-09,1,46
40540,2018-02-10,1,46
40541,2018-02-11,1,46
40542,2018-02-12,1,46
40543,2018-02-13,1,46
40544,2018-02-14,1,46
40545,2018-02-15,1,46
40546,2018-02-16,1,46
40547,2018-02-17,1,46
40548,2018-02-18,1,46
40549,2018-02-19,1,46
40550,2018-02-20,1,46
40551,2018-02-21,1,46
40552,2018-02-22,1,46
40553,2018-02-23,1,46
40554,2018-02-24,1,46
40555,2018-02-25,1,46
40556,2018-02-26,1,46
40557,2018-02-27,1,46
40558,2018-02-28,1,46
40559,2018-03-01,1,46
40560,2018-03-02,1,46
40561,2018-03-03,1,46
40562,2018-03-04,1,46
40563,2018-03-05,1,46
40564,2018-03-06,1,46
40565,2018-03-07,1,46
40566,2018-03-08,1,46
40567,2018-03-09,1,46
40568,2018-03-10,1,46
40569,2018-03-11,1,46
40570,2018-03-12,1,46
40571,2018-03-13,1,46
40572,2018-03-14,1,46
40573,2018-03-15,1,46
40574,2018-03-16,1,46
40575,2018-03-17,1,46
40576,2018-03-18,1,46
40577,2018-03-19,1,46
40578,2018-03-20,1,46
40579,2018-03-21,1,46
40580,2018-03-22,1,46
40581,2018-03-23,1,46
40582,2018-03-24,1,46
40583,2018-03-25,1,46
40584,2018-03-26,1,46
40585,2018-03-27,1,46
40586,2018-03-28,1,46
40587,2018-03-29,1,46
40588,2018-03-30,1,46
40589,2018-03-31,1,46
41400,2018-01-01,1,47
41401,2018-01-02,1,47
41402,2018-01-03,1,47
41403,2018-01-04,1,47
41404,2018-01-05,1,47
41405,2018-01-06,1,47
41406,2018-01-07,1,47
41407,2018-01-08,1,47
41408,2018-01-09,1,47
41409,2018-01-10,1,47
41410,2018-01-11,1,47
41411,2018-01-12,1,47
41412,2018-01-13,1,47
41413,2018-01-14,1,47
41414,2018-01-15,1,47
41415,2018-01-16,1,47
41416,2018-01-17,1,47
41417,2018-01-18,1,47
41418,2018-01-19,1,47
41419,2018-01-20,1,47
41420,2018-01-21,1,47
41421,2018-01-22,1,47
41422,2018-01-23,1,47
41423,2018-01-24,1,47
41424,2018-01-25,1,47
41425,2018-01-26,1,47
41426,2018-01-27,1,47
41427,2018-01-28,1,47
41428,2018-01-29,1,47
41429,2018-01-30,1,47
41430,2018-01-31,1,47
41431,2018-02-01,1,47
41432,2018-02-02,1,47
41433,2018-02-03,1,47
41434,2018-02-04,1,47
41435,2018-02-05,1,47
41436,2018-02-06,1,47
41437,2018-02-07,1,47
41438,2018-02-08,1,47
41439,2018-02-09,1,47
41440,2018-02-10,1,47
41441,2018-02-11,1,47
41442,2018-02-12,1,47
41443,2018-02-13,1,47
41444,2018-02-14,1,47
41445,2018-02-15,1,47
41446,2018-02-16,1,47
41447,2018-02-17,1,47
41448,2018-02-18,1,47
41449,2018-02-19,1,47
41450,2018-02-20,1,47
41451,2018-02-21,1,47
41452,2018-02-22,1,47
41453,2018-02-23,1,47
41454,2018-02-24,1,47
41455,2018-02-25,1,47
41456,2018-02-26,1,47
41457,2018-02-27,1,47
41458,2018-02-28,1,47
41459,2018-03-01,1,47
41460,2018-03-02,1,47
41461,2018-03-03,1,47
41462,2018-03-04,1,47
41463,2018-03-05,1,47
41464,2018-03-06,1,47
41465,2018-03-07,1,47
41466,2018-03-08,1,47
41467,2018-03-09,1,47
41468,2018-03-10,1,47
41469,2018-03-11,1,47
41470,2018-03-12,1,47
41471,2018-03-13,1,47
41472,2018-03-14,1,47
41473,2018-03-15,1,47
41474,2018-03-16,1,47
41475,2018-03-17,1,47
41476,2018-03-18,1,47
41477,2018-03-19,1,47
41478,2018-03-20,1,47
41479,2018-03-21,1,47
41480,2018-03-22,1,47
41481,2018-03-23,1,47
41482,2018-03-24,1,47
41483,2018-03-25,1,47
41484,2018-03-26,1,47
41485,2018-03-27,1,47
41486,2018-03-28,1,47
41487,2018-03-29,1,47
41488,2018-03-30,1,47
41489,2018-03-31,1,47
42300,2018-01-01,1,48
42301,2018-01-02,1,48
42302,2018-01-03,1,48
42303,2018-01-04,1,48
42304,2018-01-05,1,48
42305,2018-01-06,1,48
42306,2018-01-07,1,48
42307,2018-01-08,1,48
42308,2018-01-09,1,48
42309,2018-01-10,1,48
42310,2018-01-11,1,48
42311,2018-01-12,1,48
42312,2018-01-13,1,48
42313,2018-01-14,1,48
42314,2018-01-15,1,48
42315,2018-01-16,1,48
42316,2018-01-17,1,48
42317,2018-01-18,1,48
42318,2018-01-19,1,48
42319,2018-01-20,1,48
42320,2018-01-21,1,48
42321,2018-01-22,1,48
42322,2018-01-23,1,48
42323,2018-01-24,1,48
42324,2018-01-25,1,48
42325,2018-01-26,1,48
42326,2018-01-27,1,48
42327,2018-01-28,1,48
42328,2018-01-29,1,48
42329,2018-01-30,1,48
42330,2018-01-31,1,48
42331,2018-02-01,1,48
42332,2018-02-02,1,48
42333,2018-02-03,1,48
42334,2018-02-04,1,48
42335,2018-02-05,1,48
42336,2018-02-06,1,48
42337,2018-02-07,1,48
42338,2018-02-08,1,48
42339,2018-02-09,1,48
42340,2018-02-10,1,48
42341,2018-02-11,1,48
42342,2018-02-12,1,48
42343,2018-02-13,1,48
42344,2018-02-14,1,48
42345,2018-02-15,1,48
42346,2018-02-16,1,48
42347,2018-02-17,1,48
42348,2018-02-18,1,48
42349,2018-02-19,1,48
42350,2018-02-20,1,48
42351,2018-02-21,1,48
42352,2018-02-22,1,48
42353,2018-02-23,1,48
42354,2018-02-24,1,48
42355,2018-02-25,1,48
42356,2018-02-26,1,48
42357,2018-02-27,1,48
42358,2018-02-28,1,48
42359,2018-03-01,1,48
42360,2018-03-02,1,48
42361,2018-03-03,1,48
42362,2018-03-04,1,48
42363,2018-03-05,1,48
42364,2018-03-06,1,48
42365,2018-03-07,1,48
42366,2018-03-08,1,48
42367,2018-03-09,1,48
42368,2018-03-10,1,48
42369,2018-03-11,1,48
42370,2018-03-12,1,48
42371,2018-03-13,1,48
42372,2018-03-14,1,48
42373,2018-03-15,1,48
42374,2018-03-16,1,48
42375,2018-03-17,1,48
42376,2018-03-18,1,48
42377,2018-03-19,1,48
42378,2018-03-20,1,48
42379,2018-03-21,1,48
42380,2018-03-22,1,48
42381,2018-03-23,1,48
42382,2018-03-24,1,48
42383,2018-03-25,1,48
42384,2018-03-26,1,48
42385,2018-03-27,1,48
42386,2018-03-28,1,48
42387,2018-03-29,1,48
42388,2018-03-30,1,48
42389,2018-03-31,1,48
43200,2018-01-01,1,49
43201,2018-01-02,1,49
43202,2018-01-03,1,49
43203,2018-01-04,1,49
43204,2018-01-05,1,49
43205,2018-01-06,1,49
43206,2018-01-07,1,49
43207,2018-01-08,1,49
43208,2018-01-09,1,49
43209,2018-01-10,1,49
43210,2018-01-11,1,49
43211,2018-01-12,1,49
43212,2018-01-13,1,49
43213,2018-01-14,1,49
43214,2018-01-15,1,49
43215,2018-01-16,1,49
43216,2018-01-17,1,49
43217,2018-01-18,1,49
43218,2018-01-19,1,49
43219,2018-01-20,1,49
43220,2018-01-21,1,49
43221,2018-01-22,1,49
43222,2018-01-23,1,49
43223,2018-01-24,1,49
43224,2018-01-25,1,49
43225,2018-01-26,1,49
43226,2018-01-27,1,49
43227,2018-01-28,1,49
43228,2018-01-29,1,49
43229,2018-01-30,1,49
43230,2018-01-31,1,49
43231,2018-02-01,1,49
43232,2018-02-02,1,49
43233,2018-02-03,1,49
43234,2018-02-04,1,49
43235,2018-02-05,1,49
43236,2018-02-06,1,49
43237,2018-02-07,1,49
43238,2018-02-08,1,49
43239,2018-02-09,1,49
43240,2018-02-10,1,49
43241,2018-02-11,1,49
43242,2018-02-12,1,49
43243,2018-02-13,1,49
43244,2018-02-14,1,49
43245,2018-02-15,1,49
43246,2018-02-16,1,49
43247,2018-02-17,1,49
43248,2018-02-18,1,49
43249,2018-02-19,1,49
43250,2018-02-20,1,49
43251,2018-02-21,1,49
43252,2018-02-22,1,49
43253,2018-02-23,1,49
43254,2018-02-24,1,49
43255,2018-02-25,1,49
43256,2018-02-26,1,49
43257,2018-02-27,1,49
43258,2018-02-28,1,49
43259,2018-03-01,1,49
43260,2018-03-02,1,49
43261,2018-03-03,1,49
43262,2018-03-04,1,49
43263,2018-03-05,1,49
43264,2018-03-06,1,49
43265,2018-03-07,1,49
43266,2018-03-08,1,49
43267,2018-03-09,1,49
43268,2018-03-10,1,49
43269,2018-03-11,1,49
43270,2018-03-12,1,49
43271,2018-03-13,1,49
43272,2018-03-14,1,49
43273,2018-03-15,1,49
43274,2018-03-16,1,49
43275,2018-03-17,1,49
43276,2018-03-18,1,49
43277,2018-03-19,1,49
43278,2018-03-20,1,49
43279,2018-03-21,1,49
43280,2018-03-22,1,49
43281,2018-03-23,1,49
43282,2018-03-24,1,49
43283,2018-03-25,1,49
43284,2018-03-26,1,49
43285,2018-03-27,1,49
43286,2018-03-28,1,49
43287,2018-03-29,1,49
43288,2018-03-30,1,49
43289,2018-03-31,1,49
44100,2018-01-01,1,50
44101,2018-01-02,1,50
44102,2018-01-03,1,50
44103,2018-01-04,1,50
44104,2018-01-05,1,50
44105,2018-01-06,1,50
44106,2018-01-07,1,50
44107,2018-01-08,1,50
44108,2018-01-09,1,50
44109,2018-01-10,1,50
44110,2018-01-11,1,50
44111,2018-01-12,1,50
44112,2018-01-13,1,50
44113,2018-01-14,1,50
44114,2018-01-15,1,50
44115,2018-01-16,1,50
44116,2018-01-17,1,50
44117,2018-01-18,1,50
44118,2018-01-19,1,50
44119,2018-01-20,1,50
44120,2018-01-21,1,50
44121,2018-01-22,1,50
44122,2018-01-23,1,50
44123,2018-01-24,1,50
44124,2018-01-25,1,50
44125,2018-01-26,1,50
44126,2018-01-27,1,50
44127,2018-01-28,1,50
44128,2018-01-29,1,50
44129,2018-01-30,1,50
44130,2018-01-31,1,50
44131,2018-02-01,1,50
44132,2018-02-02,1,50
44133,2018-02-03,1,50
44134,2018-02-04,1,50
44135,2018-02-05,1,50
44136,2018-02-06,1,50
44137,2018-02-07,1,50
44138,2018-02-08,1,50
44139,2018-02-09,1,50
44140,2018-02-10,1,50
44141,2018-02-11,1,50
44142,2018-02-12,1,50
44143,2018-02-13,1,50
44144,2018-02-14,1,50
44145,2018-02-15,1,50
44146,2018-02-16,1,50
44147,2018-02-17,1,50
44148,2018-02-18,1,50
44149,2018-02-19,1,50
44150,2018-02-20,1,50
44151,2018-02-21,1,50
44152,2018-02-22,1,50
44153,2018-02-23,1,50
44154,2018-02-24,1,50
44155,2018-02-25,1,50
44156,2018-02-26,1,50
44157,2018-02-27,1,50
44158,2018-02-28,1,50
44159,2018-03-01,1,50
44160,2018-03-02,1,50
44161,2018-03-03,1,50
44162,2018-03-04,1,50
44163,2018-03-05,1,50
44164,2018-03-06,1,50
44165,2018-03-07,1,50
44166,2018-03-08,1,50
44167,2018-03-09,1,50
44168,2018-03-10,1,50
44169,2018-03-11,1,50
44170,2018-03-12,1,50
44171,2018-03-13,1,50
44172,2018-03-14,1,50
44173,2018-03-15,1,50
44174,2018-03-16,1,50
44175,2018-03-17,1,50
44176,2018-03-18,1,50
44177,2018-03-19,1,50
44178,2018-03-20,1,50
44179,2018-03-21,1,50
44180,2018-03-22,1,50
44181,2018-03-23,1,50
44182,2018-03-24,1,50
44183,2018-03-25,1,50
44184,2018-03-26,1,50
44185,2018-03-27,1,50
44186,2018-03-28,1,50
44187,2018-03-29,1,50
44188,2018-03-30,1,50
44189,2018-03-31,1,50
